address;x;y
"улица Кулакова, дом 27 ;;;; """;37,14;55,603
Новокосинская улица, дом 14, корпус 3;37,77267601;55,80513407
Покровская улица, дом 37;37,53801418;55,63271621
улица Маршала Василевского, дом 9, корпус 2;37,23120155;55,44220621
Открытое шоссе, дом 25, корпус 11;37,36505951;55,34633912
6-я Железногорская улица, дом 8;37,2587186;55,61365577
Братиславская улица, дом 31, корпус 2;37,58285753;55,61515042
6-й Новоподмосковный переулок, дом 6;37,7890816;55,81759363
Юрловский проезд, дом 17;37,75307806;55,72014818
посёлок Внуково, Спортивная улица, дом 4Б;37,20678031;55,52353693
